campaign_id,campaign_name,date,clicks,price,impressions
1019800,1 Sunsail,20170120T00:00:00+0000,0,0,0
1019800,1 Sunsail,20170121T00:00:00+0000,0,0,0
1019800,1 Sunsail,20170122T00:00:00+0000,0,0,0
1019800,1 Sunsail,20170123T00:00:00+0000,0,0,0
1019800,1 Sunsail,20170124T00:00:00+0000,0,0,0
1019800,1 Sunsail,20170125T00:00:00+0000,0,0,0
1019801,4 Sunsail,20170120T00:00:00+0000,0,0,0
1019801,4 Sunsail,20170121T00:00:00+0000,0,0,0
1019801,4 Sunsail,20170122T00:00:00+0000,0,0,0
1019801,4 Sunsail,20170123T00:00:00+0000,0,0,0
1019801,4 Sunsail,20170124T00:00:00+0000,0,0,0
1019801,4 Sunsail,20170125T00:00:00+0000,0,0,0
1019384,Parta p?átel,20170120T00:00:00+0000,96,77060,89592
1019384,Parta p?átel,20170121T00:00:00+0000,105,80620,62689
1019384,Parta p?átel,20170122T00:00:00+0000,108,80650,67791
1019384,Parta p?átel,20170123T00:00:00+0000,112,85390,72245
1019384,Parta p?átel,20170124T00:00:00+0000,102,76070,72328
1019384,Parta p?átel,20170125T00:00:00+0000,72,54910,39896
1008623,S1 Brand,20170120T00:00:00+0000,4,220,13
1008623,S1 Brand,20170121T00:00:00+0000,2,100,5
1008623,S1 Brand,20170122T00:00:00+0000,3,210,11
1008623,S1 Brand,20170123T00:00:00+0000,7,560,14
1008623,S1 Brand,20170124T00:00:00+0000,5,610,10
1008623,S1 Brand,20170125T00:00:00+0000,2,690,3
1008624,S1 Kapitánské pr?kazy,20170120T00:00:00+0000,4,2550,10
1008624,S1 Kapitánské pr?kazy,20170121T00:00:00+0000,2,1720,31
1008624,S1 Kapitánské pr?kazy,20170122T00:00:00+0000,6,5750,14
1008624,S1 Kapitánské pr?kazy,20170123T00:00:00+0000,5,4110,11
1008624,S1 Kapitánské pr?kazy,20170124T00:00:00+0000,4,3810,15
1008624,S1 Kapitánské pr?kazy,20170125T00:00:00+0000,0,0,9
1008625,S1 Pronájem lodí - Chorvatsko,20170120T00:00:00+0000,2,240,63
1008625,S1 Pronájem lodí - Chorvatsko,20170121T00:00:00+0000,1,1270,64
1008625,S1 Pronájem lodí - Chorvatsko,20170122T00:00:00+0000,1,2100,56
1008625,S1 Pronájem lodí - Chorvatsko,20170123T00:00:00+0000,1,1690,60
1008625,S1 Pronájem lodí - Chorvatsko,20170124T00:00:00+0000,3,3360,78
1008625,S1 Pronájem lodí - Chorvatsko,20170125T00:00:00+0000,1,160,54
1008626,S1 Pronájem lodí - Itálie,20170120T00:00:00+0000,0,0,0
1008626,S1 Pronájem lodí - Itálie,20170121T00:00:00+0000,0,0,0
1008626,S1 Pronájem lodí - Itálie,20170122T00:00:00+0000,1,70,1
1008626,S1 Pronájem lodí - Itálie,20170123T00:00:00+0000,0,0,0
1008626,S1 Pronájem lodí - Itálie,20170124T00:00:00+0000,0,0,0
1008626,S1 Pronájem lodí - Itálie,20170125T00:00:00+0000,0,0,0
1008627,S1 Pronájem lodí - Karibik,20170120T00:00:00+0000,0,0,1
1008627,S1 Pronájem lodí - Karibik,20170121T00:00:00+0000,0,0,0
1008627,S1 Pronájem lodí - Karibik,20170122T00:00:00+0000,0,0,0
1008627,S1 Pronájem lodí - Karibik,20170123T00:00:00+0000,0,0,0
1008627,S1 Pronájem lodí - Karibik,20170124T00:00:00+0000,0,0,0
1008627,S1 Pronájem lodí - Karibik,20170125T00:00:00+0000,0,0,0
1008628,S1 Pronájem lodí - Seychely,20170120T00:00:00+0000,0,0,0
1008628,S1 Pronájem lodí - Seychely,20170121T00:00:00+0000,0,0,0
1008628,S1 Pronájem lodí - Seychely,20170122T00:00:00+0000,0,0,0
1008628,S1 Pronájem lodí - Seychely,20170123T00:00:00+0000,0,0,0
1008628,S1 Pronájem lodí - Seychely,20170124T00:00:00+0000,0,0,0
1008628,S1 Pronájem lodí - Seychely,20170125T00:00:00+0000,0,0,0
1008629,S1 Pronájem lodí - Thajsko,20170120T00:00:00+0000,0,0,0
1008629,S1 Pronájem lodí - Thajsko,20170121T00:00:00+0000,0,0,0
1008629,S1 Pronájem lodí - Thajsko,20170122T00:00:00+0000,0,0,0
1008629,S1 Pronájem lodí - Thajsko,20170123T00:00:00+0000,0,0,0
1008629,S1 Pronájem lodí - Thajsko,20170124T00:00:00+0000,0,0,0
1008629,S1 Pronájem lodí - Thajsko,20170125T00:00:00+0000,0,0,0
1008630,S1 Pronájem lodí - všeobecné,20170120T00:00:00+0000,0,0,2
1008630,S1 Pronájem lodí - všeobecné,20170121T00:00:00+0000,1,470,9
1008630,S1 Pronájem lodí - všeobecné,20170122T00:00:00+0000,1,830,2
1008630,S1 Pronájem lodí - všeobecné,20170123T00:00:00+0000,0,0,0
1008630,S1 Pronájem lodí - všeobecné,20170124T00:00:00+0000,1,670,4
1008630,S1 Pronájem lodí - všeobecné,20170125T00:00:00+0000,1,1480,5
1008631,S1 Pronájem lodí - ?ecko,20170120T00:00:00+0000,0,0,0
1008631,S1 Pronájem lodí - ?ecko,20170121T00:00:00+0000,1,70,1
1008631,S1 Pronájem lodí - ?ecko,20170122T00:00:00+0000,0,0,0
1008631,S1 Pronájem lodí - ?ecko,20170123T00:00:00+0000,0,0,0
1008631,S1 Pronájem lodí - ?ecko,20170124T00:00:00+0000,0,0,1
1008631,S1 Pronájem lodí - ?ecko,20170125T00:00:00+0000,0,0,0
882678,S2 Garance nejnižší ceny,20170120T00:00:00+0000,0,0,12
882678,S2 Garance nejnižší ceny,20170121T00:00:00+0000,0,0,1
882678,S2 Garance nejnižší ceny,20170122T00:00:00+0000,0,0,0
882678,S2 Garance nejnižší ceny,20170123T00:00:00+0000,0,0,0
882678,S2 Garance nejnižší ceny,20170124T00:00:00+0000,0,0,8
882678,S2 Garance nejnižší ceny,20170125T00:00:00+0000,0,0,12
756876,S2 Konkurence,20170120T00:00:00+0000,0,0,2
756876,S2 Konkurence,20170121T00:00:00+0000,0,0,3
756876,S2 Konkurence,20170122T00:00:00+0000,1,300,6
756876,S2 Konkurence,20170123T00:00:00+0000,0,0,5
756876,S2 Konkurence,20170124T00:00:00+0000,0,0,7
756876,S2 Konkurence,20170125T00:00:00+0000,0,0,1
756871,S3  Brand,20170120T00:00:00+0000,0,0,6
756871,S3  Brand,20170121T00:00:00+0000,0,0,6
756871,S3  Brand,20170122T00:00:00+0000,1,100,5
